
id,label
1251,0.04546840135051501
1252,0.05603667376664123
1253,0.7670787197589595
1254,0.06648044425512697
1255,0.06465090081203835
1256,0.04999919342608747
1257,0.08867003129983546
1258,0.06479233011185159
1259,0.05881870579208446
1260,0.04571638066057452
1261,0.048259878143351795
1262,0.17681239967284373
1263,0.04579754312680898
1264,0.05046313144860276
1265,0.05830009340601394
1266,0.9540876398861782
1267,0.06599140340088668
1268,0.4647642773851123
1269,0.05604542541333094
1270,0.0490526073187207
1271,0.04537493991615658
1272,0.265481235439594
1273,0.13746589150007776
1274,0.04617277203050756
1275,0.046539378120594325
1276,0.09526366244911198
1277,0.04588237083312275
1278,0.04594572225002261
1279,0.1631025962729336
1280,0.04600488258492267
1281,0.04680521256899422
1282,0.14023723058645096
1283,0.06642709634523133
1284,0.14642490354343118
1285,0.7227459394293992
1286,0.04558830497955969
1287,0.08106755905044047
1288,0.06720139646294603
1289,0.045242563508778956
1290,0.046126233470691086
1291,0.04620849705856654
1292,0.06573973447045153
1293,0.04597916658066985
1294,0.04573218044939564
1295,0.04675217942532438
1296,0.050923120579731605
1297,0.4418086861535981
1298,0.04637352875504884
1299,0.04632774727760407
1300,0.3325879224411595
1301,0.07434293212326423
1302,0.045887834550903624
1303,0.04557984934690858
1304,0.046482735554480584
1305,0.11272455662050615
1306,0.04586198966018972
1307,0.9282216728627743
1308,0.9179984923997979
1309,0.3635474863480684
1310,0.06642709634523133
1311,0.943125146789409
1312,0.31294608820140585
1313,0.1079324963346314
1314,0.06642709634523133
1315,0.06830704082363985
1316,0.17268039828446632
1317,0.910343720957092
1318,0.892569370890097
1319,0.1679269951215166
1320,0.9360500915135999
1321,0.9085985633096421
1322,0.08379339843528853
1323,0.2402777745408659
1324,0.3476547311060486
1325,0.04541435449334469
1326,0.046197634165351754
1327,0.06678604094177558
1328,0.1104997251231377
1329,0.06642709634523133
1330,0.9481066742324469
1331,0.9458356775331138
1332,0.2621920829218438
1333,0.04872165251649442
1334,0.13159035169020464
1335,0.04612516482407077
1336,0.0794734950703553
1337,0.07718450968145221
1338,0.06681204131613075
1339,0.0480450259239269
1340,0.06642709634523133
1341,0.0464729388122641
1342,0.04648739638889783
1343,0.06642709634523133
1344,0.0462691098052838
1345,0.10822735272408335
1346,0.04568562150881324
1347,0.278483661384296
1348,0.09635112684365156
1349,0.9141614253865941
1350,0.7034108181789648
1351,0.05467417298392113
1352,0.15084445237450186
1353,0.04571994484066838
1354,0.19740518835254323
1355,0.04633521509568213
1356,0.0627772883868494
1357,0.04618010868932022
1358,0.5391423684224479
1359,0.36971190414607286
1360,0.04575077892952254
1361,0.04542416122124408
1362,0.10812169848501749
1363,0.04526962264438418
1364,0.046227626616963655
1365,0.17320047981665807
1366,0.04568316637587558
1367,0.08231198536653976
1368,0.08073680365155002
1369,0.3177453582404749
1370,0.048857361380062046
1371,0.06642709634523133
1372,0.9492492473724781
1373,0.05019075689073769
1374,0.046112359376171336
1375,0.7972509683516489
1376,0.06642709634523133
1377,0.06711927275754241
1378,0.1484953847429157
1379,0.07133272917474726
1380,0.062374330079015675
1381,0.06778767223568075
1382,0.04665405151183496
1383,0.3970506835681668
1384,0.04551452229621941
1385,0.04691563752677948
1386,0.046445337734250795
1387,0.07067561884785589
1388,0.19379234996776173
1389,0.04712349889740879
1390,0.046972234074048415
1391,0.05908687425580417
1392,0.06642709634523133
1393,0.35472531553815556
1394,0.054365173108430864
1395,0.22548793712404352
1396,0.4619660023326266
1397,0.04579517995237635
1398,0.05874256348693012
1399,0.047217784406155164
1400,0.07548229683537272
1401,0.04598109237019067
1402,0.0456712236620404
1403,0.09542916079442668
1404,0.046308475247362875
1405,0.06593736215623748
1406,0.07132617437379969
1407,0.06642709634523133
1408,0.06642709634523133
1409,0.04627514279704746
1410,0.2298194426909832
1411,0.045861192632397546
1412,0.8812126237045608
1413,0.437064564457189
1414,0.07056816544290259
1415,0.08898327168934879
1416,0.04620303923890577
1417,0.0603570579022084
1418,0.04575570121813417
1419,0.09484938135466157
1420,0.06642709634523133
1421,0.04698835543501624
1422,0.052315827208621414
1423,0.9010040880861343
1424,0.14893690300963577
1425,0.3617412938890597
1426,0.04797055770834941
1427,0.07370998850976188
1428,0.04560479692243684
1429,0.05010532571825547
1430,0.04650081005890557
1431,0.050020670508341046
1432,0.07006355535204363
1433,0.046090064927550405
1434,0.04578288414610923
1435,0.08089101143682922
1436,0.045569896709151056
1437,0.864269622639655
1438,0.07650782268108183
1439,0.046739609312213284
1440,0.16874046122181502
1441,0.04552552699728916
1442,0.2180048730236003
1443,0.13609305528945626
1444,0.057376359887743124
1445,0.046003319563791986
1446,0.24338780260372178
1447,0.046361433459688496
1448,0.2092007196729317
1449,0.26797245045264684
1450,0.942743952840918
1451,0.0852430760146882
1452,0.059589811351200436
1453,0.06591272931985151
1454,0.8655772237851458
1455,0.8482462056658097
1456,0.062174471532314736
1457,0.2517802583389446
1458,0.8020895419611612
1459,0.06642709634523133
1460,0.06088039404902079
1461,0.04625690908126727
1462,0.20710041550488317
1463,0.924799317316452
1464,0.04966825827166364
1465,0.06642709634523133
1466,0.44360134181813765
1467,0.19424276465192936
1468,0.157461092957462
1469,0.04681591923097505
1470,0.2506222771903554
1471,0.0873100710711088
1472,0.8577165830371802
1473,0.04648144569463332
1474,0.06375434301440494
1475,0.08574786924629833
1476,0.04588247392504936
1477,0.41042919230783886
1478,0.18154312046662385
1479,0.9266649921191249
1480,0.04676644075783586
1481,0.25052443100837773
1482,0.04612401377941457
1483,0.0784666143549722
1484,0.07268875966572658
1485,0.0710009666380291
1486,0.07531858519731213
1487,0.05424424071730395
1488,0.04731978504437875
1489,0.04687541271157496
1490,0.12459371096686996
1491,0.04597760060993833
1492,0.046756590634936306
1493,0.12945256138133085
1494,0.04582994133985975
1495,0.04654280284647514
1496,0.046639658030945
1497,0.06642709634523133
1498,0.23369169120292005
1499,0.04731703229629715
1500,0.46762587491192137
1501,0.24118337316132327
1502,0.06591272931985151
1503,0.04797008910557191
1504,0.046025194128849437
1505,0.16355265292330673
1506,0.07303390929447831
1507,0.06296781100869117
1508,0.08558359158489567
1509,0.046704601580205805
1510,0.11242314262241844
1511,0.06075689240814246
1512,0.04646192160603234
1513,0.09902580802479927
1514,0.06613869616671525
1515,0.06608794420592634
1516,0.916496665655696
1517,0.07054723650672413
1518,0.09859370369338007
1519,0.10329297042723085
1520,0.06642709634523133
1521,0.06115312345661237
1522,0.06642709634523133
1523,0.047392109694447675
1524,0.048566021080254214
1525,0.7148048495343458
1526,0.14422290016735578
1527,0.045360793728382906
1528,0.04599751772597199
1529,0.05736385359184004
1530,0.05844301274514231
1531,0.10534182925815157
1532,0.045882234719021864
1533,0.0684671429609244
1534,0.05130251763796941
1535,0.120961948899492
1536,0.04610951134985749
1537,0.09234607280161924
1538,0.048167096419682885
1539,0.04880101071163857
1540,0.9041187846034374
1541,0.08296211559886865
1542,0.04626945909711955
1543,0.0969899644777851
1544,0.06714377312505886
1545,0.04577046593491677
1546,0.04568410096379607
1547,0.07086764632905139
1548,0.045831877912435384
1549,0.04678007472195625
1550,0.08645475511430697
1551,0.046628695422533215
1552,0.04571725606443747
1553,0.08117205866589085
1554,0.04632294430774604
1555,0.9549904597877428
1556,0.04660895611595203
1557,0.05952207284067703
1558,0.04690739143140128
1559,0.047541280972738555
1560,0.9400294040097552
1561,0.06642709634523133
1562,0.07245792328075454
1563,0.04552342669706551
1564,0.07401990069918517
1565,0.04609350309129178
1566,0.045700614970210066
1567,0.07452051141348626
1568,0.0500365596944072
1569,0.06642709634523133
1570,0.04659064557109116
1571,0.0668777415783983
1572,0.26330920228053645
1573,0.047336380953660294
1574,0.3424920861121859
1575,0.06082369658544754
1576,0.046189246587925205
1577,0.08198768502673501
1578,0.04577301347800107
1579,0.045646713268430734
1580,0.18627801320897636
1581,0.046715326952893696
1582,0.04848127272336039
1583,0.046625726909091315
1584,0.06642709634523133
1585,0.18419082650629343
1586,0.04885118669804638
1587,0.9525905567251455
1588,0.04609003681481219
1589,0.10385444253223626
1590,0.0458798626425138
1591,0.06642709634523133
1592,0.048600513379180046
1593,0.07325903028156075
1594,0.8051906381497043
1595,0.04647087147661304
1596,0.10761901876231546
1597,0.04630159809564892
1598,0.0460113577839925
1599,0.10798366101940053
1600,0.07472466142842486
1601,0.06642709634523133
1602,0.061265875649474
1603,0.046461065699898545
1604,0.062424495754754485
1605,0.23689360692425998
1606,0.04605365748171919
1607,0.046340535748054745
1608,0.06530236281254279
1609,0.09776495619242105
1610,0.05056995983378395
1611,0.9418169970005164
1612,0.20557662340293104
1613,0.04647690567632814
1614,0.06642709634523133
1615,0.06723688873867789
1616,0.06678604094177558
1617,0.189345393759969
1618,0.07643871297481367
1619,0.04586695907731072
1620,0.10479780200373046
1621,0.06350897224998733
1622,0.05178603436033694
1623,0.04690110650740046
1624,0.06501967452657284
1625,0.04566538493260518
1626,0.04587615364826111
1627,0.04655657131084385
1628,0.12708452844389284
1629,0.04678514315616071
1630,0.04578053917998379
1631,0.05033490078249157
1632,0.9543882102042464
1633,0.07439696010836713
1634,0.41560553797071914
1635,0.06642709634523133
1636,0.05199578222353848
1637,0.04626544248894034
1638,0.06642709634523133
1639,0.045672585994480694
1640,0.04548405810205673
1641,0.07231016869544597
1642,0.08030406413053065
1643,0.07739083646684282
1644,0.06779016998326352
1645,0.04700070018488469
1646,0.04772172726951001
1647,0.8713211120702846
1648,0.6506933201428223
1649,0.06746819386738265
1650,0.04623655885565957
1651,0.049300784180819936
1652,0.09917789208256238
1653,0.04618291379053728
1654,0.06642709634523133
1655,0.06399341406437971
1656,0.06642709634523133
1657,0.9415440980023512
1658,0.06625312987989398
1659,0.06297523324101505
1660,0.07464090159162307
1661,0.04566717729662827
1662,0.07302343734832668
1663,0.09793328363683011
1664,0.06642709634523133
1665,0.06642709634523133
1666,0.04872078777687795
1667,0.27655436589898097
1668,0.06554170953644865
1669,0.073080277501542
1670,0.04589974172688986
1671,0.06677944548651815
1672,0.9143773761177357
1673,0.04923675887657998
1674,0.13611979115823356
1675,0.2214390315843578
1676,0.047656234044638125
1677,0.05486804439471519
1678,0.10807126252179958
1679,0.04625261086283437
1680,0.06642709634523133
1681,0.04715983690725709
1682,0.05541340405981193
1683,0.13917548686302644
1684,0.9293161460619203
1685,0.06678604094177558
1686,0.6428915097513492
1687,0.10812582344891775
1688,0.06642709634523133
1689,0.04784138177811678
1690,0.04536206848617146
1691,0.04611557756550936
1692,0.046427206643533024
1693,0.1771599036774116
1694,0.950730177669661
1695,0.04602070034713388
1696,0.04625485683780021
1697,0.04647827895467351
1698,0.06642709634523133
1699,0.8744090632964907
1700,0.045640989945607106
1701,0.09793328363683011
1702,0.06760299226587477
1703,0.046509891120033606
1704,0.07706194674447377
1705,0.3000829923052447
1706,0.07399910390158906
1707,0.06642709634523133
1708,0.39277930015443924
1709,0.9469152421270849
1710,0.0655157017844586
1711,0.06642709634523133
1712,0.04616269594936258
1713,0.19384088980590913
1714,0.06642709634523133
1715,0.046357988260041796
1716,0.06642709634523133
1717,0.04638393713166246
1718,0.06642709634523133
1719,0.060401617887259326
1720,0.06642709634523133
1721,0.046208808798040076
1722,0.046031426078286225
1723,0.07853649693766994
1724,0.04766161516249915
1725,0.9475916353837599
1726,0.0473146095943741
1727,0.15370628884679902
1728,0.04790235697744687
1729,0.22168111347856412
1730,0.7688315420930617
1731,0.06226495803311981
1732,0.05145299102008014
1733,0.0459042856498393
1734,0.062251142250746294
1735,0.05620468580230081
1736,0.047843544598097455
1737,0.06316796002698619
1738,0.045659011707553314
1739,0.19004642706604868
1740,0.32084534816489996
1741,0.058674024526273585
1742,0.12853416655780775
1743,0.06678604094177558
1744,0.048163741483157274
1745,0.058344141104586286
1746,0.0590470510912946
1747,0.04565505501684196
1748,0.046065813315549195
1749,0.04586378444434884
1750,0.06642709634523133
1751,0.050078729326326656
1752,0.2534429308904846
1753,0.045958209871804635
1754,0.04975145898839797
1755,0.0465157981814516
1756,0.17537264962793478
1757,0.07282853950174042
1758,0.046266157777326324
1759,0.04556987041573875
1760,0.06642709634523133
1761,0.04628373035517811
1762,0.10785085076525694
1763,0.05347798041109214
1764,0.06278696798854788
1765,0.3100907839993682
1766,0.12010955684585663
1767,0.06642709634523133
1768,0.04644137917548851
1769,0.04629345966381129
1770,0.04750034526588639
1771,0.04685996068650354
1772,0.04542027270430384
1773,0.06678604094177558
1774,0.04779245842071188
1775,0.051597152586715135
1776,0.046718080800118335
1777,0.2733704324317771
1778,0.9207463535991159
1779,0.046576576969760336
